dataset,file,seed,D_true,detour_ratio,beta_independent_cycles,open_edges,dead_ends,deg0,deg1,deg2,deg3,deg4,n_shortest_paths,goal_gateways,left_hand_reaches_goal,right_hand_reaches_goal,wall_follow_reaches_goal,n_components,all_cells_reachable,goal_reachable
validation,maze_4013.npz,4013,23,1.6429,35,290,20,0,20,159,66,11,2,1,False,False,False,1,True,True
validation,maze_4014.npz,4014,18,1.2857,33,288,18,0,18,159,76,3,1,1,False,False,False,1,True,True
validation,maze_4015.npz,4015,15,1.0714,34,289,15,0,15,170,61,10,1,1,False,False,False,1,True,True
validation,maze_4016.npz,4016,19,1.3571,33,288,11,0,11,172,71,2,1,1,False,False,False,1,True,True
validation,maze_4017.npz,4017,20,1.4286,34,289,14,0,14,167,70,5,2,1,False,False,False,1,True,True
validation,maze_4018.npz,4018,16,1.1429,32,287,17,0,17,166,67,6,2,1,False,False,False,1,True,True
validation,maze_4019.npz,4019,19,1.3571,34,289,14,0,14,165,74,3,1,1,False,False,False,1,True,True
eval_v1_nonconforming,maze_1000.npz,1000,111,7.9286,2,257,31,0,31,192,33,0,1,3,True,True,True,1,True,True
eval_v1_nonconforming,maze_1001.npz,1001,57,4.0714,1,256,32,0,32,192,32,0,1,3,True,True,True,1,True,True
eval_v1_nonconforming,maze_1002.npz,1002,51,3.6429,1,256,30,0,30,198,26,2,1,6,True,True,True,1,True,True
eval_v1_nonconforming,maze_1003.npz,1003,27,1.9286,2,257,30,0,30,194,32,0,1,3,True,True,True,1,True,True
eval_v1_nonconforming,maze_1004.npz,1004,15,1.0714,2,257,25,0,25,205,25,1,1,5,True,True,True,1,True,True
eval_v1_nonconforming,maze_1005.npz,1005,46,3.2857,2,257,26,0,26,203,26,1,1,4,True,True,True,1,True,True
eval_v1_nonconforming,maze_1006.npz,1006,40,2.8571,2,257,29,0,29,197,29,1,1,3,True,True,True,1,True,True
eval_v1_nonconforming,maze_1007.npz,1007,109,7.7857,2,257,28,0,28,198,30,0,1,4,True,True,True,1,True,True
eval_v1_nonconforming,maze_1008.npz,1008,25,1.7857,2,257,23,0,23,208,25,0,1,4,True,True,True,1,True,True
eval_v1_nonconforming,maze_1009.npz,1009,126,9.0,2,257,28,0,28,200,26,2,1,6,True,True,True,1,True,True
eval_v1_nonconforming,maze_1010.npz,1010,103,7.3571,3,258,22,0,22,211,20,3,1,7,True,True,True,1,True,True
eval_v1_nonconforming,maze_1011.npz,1011,99,7.0714,1,256,27,0,27,202,27,0,1,3,True,True,True,1,True,True
eval_v1_nonconforming,maze_1012.npz,1012,74,5.2857,2,257,29,0,29,197,29,1,1,5,True,True,True,1,True,True
eval_v1_nonconforming,maze_1013.npz,1013,61,4.3571,2,257,23,0,23,208,25,0,1,4,True,True,True,1,True,True
eval_v1_nonconforming,maze_1014.npz,1014,57,4.0714,1,256,29,0,29,198,29,0,1,2,True,True,True,1,True,True
eval_v1_nonconforming,maze_1015.npz,1015,41,2.9286,2,257,24,0,24,207,24,1,1,4,True,True,True,1,True,True
eval_v1_nonconforming,maze_1016.npz,1016,67,4.7857,1,256,32,0,32,192,32,0,1,2,True,True,True,1,True,True
eval_v1_nonconforming,maze_1017.npz,1017,51,3.6429,3,258,22,0,22,211,20,3,1,6,True,True,True,1,True,True
eval_v1_nonconforming,maze_1018.npz,1018,99,7.0714,1,256,31,0,31,196,27,2,1,1,True,True,True,1,True,True
eval_v1_nonconforming,maze_1019.npz,1019,100,7.1429,1,256,27,0,27,204,23,2,1,3,True,True,True,1,True,True
